GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101036000,2025-08-01,White,1,0,1,0.12000000000000001,41.750580945003875,19.362113402061855,21.352611369979574,56250,10.676965249157307,0,0,0,2025,8,1,1,1.903784334939151,1.6362310893651184,1.286306921864629,1.3923515658333296
42101036000,2025-09-01,White,2,0,0,0.65,41.750580945003875,19.362113402061855,21.352611369979574,56250,10.676965249157307,0,0,0,2025,9,1,1,1.903784334939151,2.0693673813551294,1.6833425080480042,2.0250234998771814
42101036000,2025-10-01,White,0,0,2,0.2,41.750580945003875,19.362113402061855,21.352611369979574,56250,10.676965249157307,0,0,0,2025,10,2,1,2.019807797559409,1.7813986238014263,1.4660223182976098,1.980802990691545
42101036000,2025-11-01,White,0,0,0,0.8,41.750580945003875,19.362113402061855,21.352611369979574,56250,10.676965249157307,0,0,0,2025,11,0,2,1.8741577121510387,2.1827664429706695,1.7795902113438675,2.007985475801809
42101036100,2025-08-01,White,2,0,2,0.2,45.37760416666667,5.977859778597786,21.94482606657504,64688,11.255494500735812,0,0,0,2025,8,21,17,12.461047587117124,8.184661246266002,24.75294449889342,7.107158532194179
42101036100,2025-09-01,White,11,11,0,0.6000000000000001,45.37760416666667,5.977859778597786,21.94482606657504,64688,11.255494500735812,0,0,0,2025,9,2,21,4.8186309237406935,4.409322335563861,7.222828112392344,4.529224586172638
42101036100,2025-10-01,White,6,1,0,0.30000000000000004,45.37760416666667,5.977859778597786,21.94482606657504,64688,11.255494500735812,0,0,0,2025,10,11,2,3.5927035666973786,3.01755980281028,3.7186481323606646,3.375098980918109
42101036100,2025-11-01,White,0,0,0,0.30000000000000004,45.37760416666667,5.977859778597786,21.94482606657504,64688,11.255494500735812,0,0,0,2025,11,6,11,3.952628848363245,3.2694504357444987,4.433825519383439,3.1745752709465584
42101036201,2025-08-01,White,3,0,3,0.24,32.594458438287155,12.344515642668677,20.85799839981682,77788,10.283104342575268,0,0,0,2025,8,9,11,4.720227411308029,3.217300591879466,5.047917488857999,2.6144110980207906
42101036201,2025-09-01,White,7,0,0,0.6000000000000001,32.594458438287155,12.344515642668677,20.85799839981682,77788,10.283104342575268,0,0,0,2025,9,3,9,3.0342250366196817,2.6061051308351737,3.069081137071753,2.471729058139197
42101036201,2025-10-01,White,2,0,1,0.55,32.594458438287155,12.344515642668677,20.85799839981682,77788,10.283104342575268,0,0,0,2025,10,7,3,2.961644207184418,2.4974966345121876,2.8259572110436433,2.600575152869139
42101036201,2025-11-01,White,2,2,0,0.2,32.594458438287155,12.344515642668677,20.85799839981682,77788,10.283104342575268,0,0,0,2025,11,2,7,2.6217672259530365,1.9312776400760372,1.9915242743453814,1.7617767725768851
42101036202,2025-08-01,White,0,0,0,0.28,20.938023450586265,4.6565010657484835,21.47380339609924,82262,10.922040058669223,0,0,0,2025,8,2,1,2.019807797559409,1.4096367929821727,1.2274469798087986,1.1465760351260197
42101036202,2025-09-01,White,4,2,0,1.1500000000000001,20.938023450586265,4.6565010657484835,21.47380339609924,82262,10.922040058669223,0,0,0,2025,9,0,2,1.8741577121510387,1.946758411926321,1.7088276385486423,1.8232690898050676
42101036202,2025-10-01,White,2,2,2,0.30000000000000004,20.938023450586265,4.6565010657484835,21.47380339609924,82262,10.922040058669223,0,0,0,2025,10,4,0,2.1767770730455003,1.5141663440737776,1.3851279611747729,1.6115874321376764
42101036202,2025-11-01,White,0,0,0,0.7,20.938023450586265,4.6565010657484835,21.47380339609924,82262,10.922040058669223,0,0,0,2025,11,2,4,2.3011879293890023,1.8941177507239386,1.8720486425946048,1.7076088930547861
42101036203,2025-08-01,White,0,0,0,0.2,12.452625879805089,5.094222406295299,21.223149869294705,73063,10.794998549446303,0,0,0,2025,8,1,0,1.8227918076072283,1.1379127883517541,0.9324339284016603,0.9718999405628693
42101036203,2025-09-01,White,0,0,0,0.7000000000000001,12.452625879805089,5.094222406295299,21.223149869294705,73063,10.794998549446303,0,0,0,2025,9,0,1,1.794425587592624,1.4016271080327332,1.177378429309187,1.401516759865224
42101036203,2025-10-01,White,1,0,0,0.35000000000000003,12.452625879805089,5.094222406295299,21.223149869294705,73063,10.794998549446303,0,0,0,2025,10,0,0,1.7180854997050732,1.1573203811920054,0.919434901592323,1.2941684360788368
42101036203,2025-11-01,White,0,0,1,0.30000000000000004,12.452625879805089,5.094222406295299,21.223149869294705,73063,10.794998549446303,0,0,0,2025,11,1,0,1.8227918076072283,1.1894684654747376,0.9809820589849018,1.135033721406845
42101036301,2025-08-01,White,0,0,0,0.2,23.405698778833106,15.007249879168679,22.740472990210836,77115,12.214980432888174,0,0,0,2025,8,1,0,1.8227918076072283,1.3897271548584358,1.0959470068908357,1.0634443257519834
42101036301,2025-09-01,White,3,0,0,0.6000000000000001,23.405698778833106,15.007249879168679,22.740472990210836,77115,12.214980432888174,0,0,0,2025,9,0,1,1.794425587592624,1.6376047869763033,1.3153598006822431,1.465143164525135
42101036301,2025-10-01,White,0,0,1,0.35000000000000003,23.405698778833106,15.007249879168679,22.740472990210836,77115,12.214980432888174,0,0,0,2025,10,3,0,2.051736852054028,1.639978266041942,1.4163715859835917,1.6362556948550253
42101036301,2025-11-01,White,0,0,0,0.30000000000000004,23.405698778833106,15.007249879168679,22.740472990210836,77115,12.214980432888174,0,0,0,2025,11,0,3,1.957432592525328,1.5421525199704627,1.298388841473726,1.3241111153775513
42101036302,2025-08-01,White,0,0,0,0.28,27.711738484398218,7.710908113917249,22.390800769524226,65612,11.735308404736069,0,0,0,2025,8,3,3,2.3375650316502186,1.7790081372277524,1.6875617817610902,1.5052319913340313
42101036302,2025-09-01,White,4,0,0,0.9500000000000001,27.711738484398218,7.710908113917249,22.390800769524226,65612,11.735308404736069,0,0,0,2025,9,0,3,1.957432592525328,2.063234085938346,1.8091018914708306,2.0148310276165065
42101036302,2025-10-01,White,0,0,0,0.4,27.711738484398218,7.710908113917249,22.390800769524226,65612,11.735308404736069,0,0,0,2025,10,4,0,2.1767770730455003,1.7673267471003884,1.592718611813333,1.9439822485415799
42101036302,2025-11-01,White,0,0,0,0.7,27.711738484398218,7.710908113917249,22.390800769524226,65612,11.735308404736069,0,0,0,2025,11,0,4,2.044407644798915,1.9154184388015634,1.7084415907383002,1.7907441966726
42101036303,2025-08-01,White,0,0,0,0.2,5.622837370242214,0.9664665397569191,23.63874000699243,102316,12.98302017580846,0,0,0,2025,8,0,1,1.794425587592624,1.1099498987448857,0.9042542467500534,0.8093613881211725
42101036303,2025-09-01,White,0,0,0,0.9500000000000001,5.622837370242214,0.9664665397569191,23.63874000699243,102316,12.98302017580846,0,0,0,2025,9,0,0,1.7180854997050732,1.49213455751211,1.2341513823405936,1.2660636677161052
42101036303,2025-10-01,White,0,0,0,0.35000000000000003,5.622837370242214,0.9664665397569191,23.63874000699243,102316,12.98302017580846,0,0,0,2025,10,0,0,1.7180854997050732,1.1437846439425277,0.9101447166374232,1.0904514617308403
42101036303,2025-11-01,White,0,0,0,0.4,5.622837370242214,0.9664665397569191,23.63874000699243,102316,12.98302017580846,0,0,0,2025,11,0,0,1.7180854997050732,1.1694084800209399,0.9335378926865752,0.9497961327361201
42101036501,2025-08-01,White,1,0,1,0.04,49.07749077490775,16.831470335339638,23.448951831935098,59402,12.905467655648348,0,0,0,2025,8,7,4,3.0932396249368668,2.6997423619183785,2.9003545053956254,2.1827499393734997
42101036501,2025-09-01,White,4,0,0,0.1,49.07749077490775,16.831470335339638,23.448951831935098,59402,12.905467655648348,0,0,0,2025,9,1,7,2.471165514192672,2.2972908384028035,2.1450687521663654,2.2132543073668676
42101036501,2025-10-01,White,2,1,0,0.2,49.07749077490775,16.831470335339638,23.448951831935098,59402,12.905467655648348,0,0,0,2025,10,4,1,2.2734983090354586,2.2391004858948955,1.9476070855149084,2.349933987703794
42101036501,2025-11-01,White,0,0,0,0.4,49.07749077490775,16.831470335339638,23.448951831935098,59402,12.905467655648348,0,0,0,2025,11,2,4,2.3011879293890023,2.471690079042391,2.2181861261936633,2.1982519088340444
42101036502,2025-08-01,White,0,0,0,0.2,25.44927536231884,5.640783573282984,23.603326576978752,86615,12.951122917209194,0,0,0,2025,8,0,0,1.7180854997050732,1.3346156540041265,1.0077587688327183,1.0104633238084573
42101036502,2025-09-01,White,0,0,0,0.8,25.44927536231884,5.640783573282984,23.603326576978752,86615,12.951122917209194,0,0,0,2025,9,0,0,1.7180854997050732,1.741084870200659,1.3665155165826457,1.5239956584891496
42101036502,2025-10-01,White,0,0,0,0.35000000000000003,25.44927536231884,5.640783573282984,23.603326576978752,86615,12.951122917209194,0,0,0,2025,10,0,0,1.7180854997050732,1.4263369936050774,1.0874795058486253,1.410057385610062
42101036502,2025-11-01,White,1,1,0,0.5,25.44927536231884,5.640783573282984,23.603326576978752,86615,12.951122917209194,0,0,0,2025,11,0,0,1.7180854997050732,1.524361873939237,1.173506708366907,1.2774196451482684
42101036600,2025-08-01,White,1,0,1,0.04,52.69709543568465,2.052401746724891,2.341815395829851,144659,5.6928150682793754,0,0,0,2025,8,0,0,1.7180854997050732,0.8360526060209541,0.6767556388424703,0.5946374504208966
42101036600,2025-09-01,White,0,0,0,0.1,52.69709543568465,2.052401746724891,2.341815395829851,144659,5.6928150682793754,0,0,0,2025,9,1,0,1.8227918076072283,0.9021968080562165,0.7635179629148465,0.7564870147795203
42101036600,2025-10-01,White,4,0,0,0,52.69709543568465,2.052401746724891,2.341815395829851,144659,5.6928150682793754,0,0,0,2025,10,0,1,1.794425587592624,0.8518459623744965,0.7109831109510059,0.7992407298811942
42101036600,2025-11-01,White,0,0,1,0,52.69709543568465,2.052401746724891,2.341815395829851,144659,5.6928150682793754,0,0,0,2025,11,4,0,2.1767770730455003,1.0014315219844463,0.9511762441588598,0.7973896332867815
42101036700,2025-08-01,White,0,0,0,0.36,48.54060913705584,7.459618208516887,1.9266265573178187,150952,4.0493890357508935,0,0,0,2025,8,4,2,2.3745171819342508,1.2223016161725564,1.2787942766258007,0.8352517426176508
42101036700,2025-09-01,White,5,2,0,0.9,48.54060913705584,7.459618208516887,1.9266265573178187,150952,4.0493890357508935,0,0,0,2025,9,0,4,2.044407644798915,1.3698108385756653,1.3479561257770571,1.0790263041631454
42101036700,2025-10-01,White,2,0,0,0.5,48.54060913705584,7.459618208516887,1.9266265573178187,150952,4.0493890357508935,0,0,0,2025,10,5,0,2.309437694698951,1.2705481807420633,1.3071735666771354,1.1263147001359481
42101036700,2025-11-01,White,1,1,1,0.2,48.54060913705584,7.459618208516887,1.9266265573178187,150952,4.0493890357508935,0,0,0,2025,11,2,5,2.4034371415530558,1.1503250570407038,1.2132283041191991,0.8950873593595334
42101036902,2025-08-01,White,0,0,0,0.04,100,52.21646516983305,2.2005192017526243,27821,3.1604719412062585,0,1,0,2025,8,1,1,1.903784334939151,1.8087530006511603,1.385156596999319,1.75443281501743
42101036902,2025-09-01,White,1,0,0,0.1,100,52.21646516983305,2.2005192017526243,27821,3.1604719412062585,0,1,0,2025,9,0,1,1.794425587592624,1.767682769742436,1.3048575272707705,2.019419944721396
42101036902,2025-10-01,White,0,0,0,0.05,100,52.21646516983305,2.2005192017526243,27821,3.1604719412062585,0,1,0,2025,10,1,0,1.8227918076072283,1.7517761689532367,1.2985496943122063,2.2263959043560297
42101036902,2025-11-01,White,0,0,0,0,100,52.21646516983305,2.2005192017526243,27821,3.1604719412062585,0,1,0,2025,11,0,1,1.794425587592624,1.6910652848927403,1.2402810214659463,1.8475483589355686
42101037200,2025-08-01,White,0,0,0,0,23.482699943278504,19.668840943301554,4.420520949154025,60643,7.747367347643032,0,0,0,2025,8,0,3,1.957432592525328,0.7796981200010392,0.7188420688900984,0.7167083352843935
42101037200,2025-09-01,White,0,0,0,0.05,23.482699943278504,19.668840943301554,4.420520949154025,60643,7.747367347643032,0,0,0,2025,9,0,0,1.7180854997050732,0.7146169712646973,0.5983030043065819,0.7731944323073505
42101037200,2025-10-01,White,0,0,0,0.1,23.482699943278504,19.668840943301554,4.420520949154025,60643,7.747367347643032,0,0,0,2025,10,0,0,1.7180854997050732,0.7306263032901918,0.6136810065677938,0.8749442088781378
42101037200,2025-11-01,White,0,0,0,0.30000000000000004,23.482699943278504,19.668840943301554,4.420520949154025,60643,7.747367347643032,0,0,0,2025,11,0,0,1.7180854997050732,0.7983314017227612,0.6792484811097306,0.8090557101806268
42101037300,2025-08-01,White,0,0,0,0.08,42.24541201871176,5.456095481670929,5.514100153619729,88348,7.193575539099506,0,0,0,2025,8,1,1,1.903784334939151,0.9327834827827504,0.8140507561294975,0.8136718195052961
42101037300,2025-09-01,White,2,0,0,0.05,42.24541201871176,5.456095481670929,5.514100153619729,88348,7.193575539099506,0,0,0,2025,9,0,1,1.794425587592624,0.8759641899924762,0.7326170256593598,0.9075077293869546
42101037300,2025-10-01,White,1,0,0,0,42.24541201871176,5.456095481670929,5.514100153619729,88348,7.193575539099506,0,0,0,2025,10,2,0,1.9338792943950576,0.9121829409743807,0.7978735424708452,1.0475818427753072
42101037300,2025-11-01,White,0,0,0,0.1,42.24541201871176,5.456095481670929,5.514100153619729,88348,7.193575539099506,0,0,0,2025,11,1,2,1.9883756218530708,0.976010936872296,0.8816671982948958,0.9542331430219025
42101037500,2025-08-01,Other,7,0,7,0.04,40.014792899408285,14.966421490246242,8.510773302067665,75000,1.6926569646056977,0,0,0,2025,8,3,9,3.0342250366196817,2.0245367542068786,2.340557240844448,1.8935137550189967
42101037500,2025-09-01,Other,8,3,0,0.4,40.014792899408285,14.966421490246242,8.510773302067665,75000,1.6926569646056977,0,0,0,2025,9,7,3,2.961644207184418,2.326691800996047,2.6537057527841195,2.496769589295261
42101037500,2025-10-01,Other,3,0,1,0.55,40.014792899408285,14.966421490246242,8.510773302067665,75000,1.6926569646056977,0,0,0,2025,10,8,7,3.7389348977073045,3.022917427076467,4.140542430479047,3.5863451578820538
42101037500,2025-11-01,Other,0,0,1,0.6000000000000001,40.014792899408285,14.966421490246242,8.510773302067665,75000,1.6926569646056977,0,0,0,2025,11,3,8,2.9051402712397425,2.5018816665812293,2.9007843886128253,2.5392618770428985
42101037600,2025-08-01,Other,1,0,1,0.52,72.2027972027972,21.46198830409357,1.0778715674514516,94399,3.559287966692452,0,0,0,2025,8,3,6,2.6632120350733945,2.5434362665202426,2.6831308668999583,1.8969888625629747
42101037600,2025-09-01,Other,9,3,0,0.6000000000000001,72.2027972027972,21.46198830409357,1.0778715674514516,94399,3.559287966692452,0,0,0,2025,9,1,3,2.0767255728606218,2.139430917306842,1.893299399969068,1.8723411225845508
42101037600,2025-10-01,Other,1,0,1,0.55,72.2027972027972,21.46198830409357,1.0778715674514516,94399,3.559287966692452,0,0,0,2025,10,9,1,3.0560194440975805,2.8919892007602095,3.3037046930009017,2.7909202315501305
42101037600,2025-11-01,Other,1,1,1,0.4,72.2027972027972,21.46198830409357,1.0778715674514516,94399,3.559287966692452,0,0,0,2025,11,1,9,2.6956480962215803,2.4364675706025145,2.5977712376823274,2.0696220329434474
42101037700,2025-08-01,Other,1,0,1,0.32,83.50374914792093,49.82738780207135,3.4926376220497426,19437,2.482347920364567,0,0,0,2025,8,10,4,3.6939452267108894,4.163188730047756,5.089224259426052,3.606408183109527
42101037700,2025-09-01,Other,7,0,0,0.4,83.50374914792093,49.82738780207135,3.4926376220497426,19437,2.482347920364567,0,0,0,2025,9,1,10,2.815424447639941,3.436210512667754,3.575192145240373,3.5583724803334063
42101037700,2025-10-01,Other,6,2,2,0.8500000000000001,83.50374914792093,49.82738780207135,3.4926376220497426,19437,2.482347920364567,0,0,0,2025,10,7,1,2.7150105536257048,4.067991098929801,4.123451958350642,4.392619186550938
42101037700,2025-11-01,Other,2,2,1,1.2,83.50374914792093,49.82738780207135,3.4926376220497426,19437,2.482347920364567,0,0,0,2025,11,6,7,3.321722224706708,5.625521682446711,6.834668441673462,5.059769324430246
42101037800,2025-08-01,White,0,0,0,0.16000000000000003,41.83583406884378,12.294718153573015,6.5541009293885315,62411,2.177161637994948,0,0,0,2025,8,4,2,2.3745171819342508,1.230314659161718,1.2471531517385765,1.2946419425850744
42101037800,2025-09-01,White,2,1,0,0.6000000000000001,41.83583406884378,12.294718153573015,6.5541009293885315,62411,2.177161637994948,0,0,0,2025,9,0,4,2.044407644798915,1.3190293412546439,1.2495448947970116,1.6145198325360222
42101037800,2025-10-01,White,0,0,0,0.7000000000000001,41.83583406884378,12.294718153573015,6.5541009293885315,62411,2.177161637994948,0,0,0,2025,10,2,0,1.9338792943950576,1.3159544092725366,1.1916250284815357,1.762641300841918
42101037800,2025-11-01,White,0,0,0,1.2000000000000002,41.83583406884378,12.294718153573015,6.5541009293885315,62411,2.177161637994948,0,0,0,2025,11,0,2,1.8741577121510387,1.5998088362171918,1.4740786154144636,1.7853701353936369
42101037900,2025-08-01,White,0,0,0,0.08,28.7751677852349,17.756221003795865,7.416834944065838,55517,1.444664044208657,0,0,0,2025,8,1,0,1.8227918076072283,0.8746941616846269,0.7432008822238823,0.9445831046440951
42101037900,2025-09-01,White,1,0,0,0.65,28.7751677852349,17.756221003795865,7.416834944065838,55517,1.444664044208657,0,0,0,2025,9,0,1,1.794425587592624,1.1113491099186372,0.9723762022522732,1.3899757199253189
42101037900,2025-10-01,White,3,0,1,0.6000000000000001,28.7751677852349,17.756221003795865,7.416834944065838,55517,1.444664044208657,0,0,0,2025,10,1,0,1.8227918076072283,1.10134856743924,0.9676756226652288,1.5272889637964162
42101037900,2025-11-01,White,2,2,1,1,28.7751677852349,17.756221003795865,7.416834944065838,55517,1.444664044208657,0,0,0,2025,11,3,1,2.142902147165836,1.5058033972427585,1.5221923811232965,1.7495989195164257
42101038000,2025-08-01,Other,0,0,0,0.16,37.40157480314961,16.868982838007536,9.158583064862706,45417,0.6150319888164486,0,0,0,2025,8,2,2,2.1095543816543882,1.5764078263616665,1.3976074453524343,1.6779001179603097
42101038000,2025-09-01,Other,0,0,0,0.55,37.40157480314961,16.868982838007536,9.158583064862706,45417,0.6150319888164486,0,0,0,2025,9,0,2,1.8741577121510387,1.696982593881291,1.4224261840333015,2.1004596414953123
42101038000,2025-10-01,Other,3,1,0,1.1,37.40157480314961,16.868982838007536,9.158583064862706,45417,0.6150319888164486,0,0,0,2025,10,0,0,1.7180854997050732,2.0131171345025494,1.6359763500412308,2.677437978817691
42101038000,2025-11-01,Other,0,0,0,1.3,37.40157480314961,16.868982838007536,9.158583064862706,45417,0.6150319888164486,0,0,0,2025,11,3,0,2.051736852054028,2.552236293469703,2.3732732717550133,2.857698390293363
